construction,state_x,city_x,zip_x,sic_code,date,fatality,age_x,sex_x,degree_of_inj_x,event_type,occ_code,event_keyword,abstract,temp,feels_like,pressure,humidity,clouds,visibility,wind_speed,wind_deg,main,description
,CA,ONTARIO,91761,,2018-11-13 00:00:00,,24,M,3,2,0,"AMPUTATED,AMPUTATION,FINGER,MANUAL MAT HANDLING,WAREHOUSE","At 4:30 a.m. on November 13, 2018, an employee was working for a parcel delivery service that operated nationwide. He was coupling dollies together. When he ""ov er gripped"" the handle of the second dolly, he struck his right middle finger ag ainst the rear coupling area of the front dolly. He sustained the amputation of the middle finger on his right hand. He was not hospitalized. hospitalized.",286.99,284.77,1027,13,20,10000,4.12,80,Clouds,few clouds
1,TX,FREEPORT,77541,,2018-01-11 00:00:00,,25,M,2,5,889,"ARM,CONSTRUCTION,FALL,FALL PROTECTION,FRACTURE,HEMORRHAGE,REFINERY,RIB,SKULL,WALK PLATFORM","At 11:00 a.m. on January 11, 2018, Employee #1, employed by a construction compa ny, was working at a refinery that was a multiemployer construction site. As Emp loyee #1 was walking on an elevated structure, he fell 26 feet. He sustained mul tiple injuries, including fractures to his skull, ribs, and left arm, and a hema toma. Emergency services were called, and Employee #1 was transported to the hos pital where he was admitted and treated for his injuries. injuries.",289.97,290.01,1010,88,100,8046,1.5,70,Rain,light rain
,FL,AUBURNDALE,33823,,2017-04-14 00:00:00,,53,M,3,2,0,"AMPUTATION,FINGER,PINNED,PRESS","At 4:55 a.m. on April 14, 2017, An employee was removing a piece of conduit from a machine, when the closing mechanism of the machine was triggered. It's jaws of the machine clamped down on the employee's right middle finger, resulting in its amputation. The employee was hospitalized and received treatment for his in jury.",290.2,290.02,1021,79,0,10000,1.54,40,Clear,clear sky
,OR,EUGENE,97402,2436,2019-06-27 00:00:00,,34,M,2,2,999,"AMPUTATED,AMPUTATION,CLEARING,CONTACT,FINGER,SAW,SAWBLADE,SAWDUST,STRIPPING MACHINE,UNGUARDED","At 1:55 a.m. on June 27, 2019, an employee was working at the strip saw when he went underneath to clean out the sawdust bucket. The employee went to wipe off a pile of sawdust near the unguarded saw blade when his hand made contact with th e blade. The employee was hospitalized to treat amputations to four fingers on h is right hand.",285.09,284.53,1016,84,75,10000,3.6,170,Clouds,broken clouds
1,TX,IRVING,75061,,2013-07-08 00:00:00,X,46,M,1,13,575,"ELECTRIC SHOCK,ELECTRICAL,ELECTRICAL CABINET,ELECTRICAL WORK,ELECTROCUTED","At 6:00 a.m. on July 8, 2013, an employee was completing some electrical wiring in junction box. The employee was electrocuted when he received an electrical s hock.",299.48,299.48,1017,75,20,10000,5.7,150,Clouds,few clouds
,CA,SAN FRANCISCO,94116,,2017-09-09 00:00:00,,59,M,2,5,7022,"CONTUSION,ELEVATED WORK PLATFORM,FALL,FIRE FIGHTER,FIRE TRUCK,KNEE,LACERATION,RIB,SCALP","At 2:28 p.m. on September 9, 2017, Employee #1 was inspecting, cleaning, and wip ing a fire truck. Employee #1 went to the passenger side of the fire truck to a ttach a 100-foot hose onto a nozzle that was used in conjunction with a 100-foot aerial ladder. While standing on top of the fire truck, approximately 7 feet f rom the ground, and reached for a tool to release a coupling, he fell. Employee #1 struck the street below and was knocked unconscious. Employee #1 was taken to a nearby hospital where he was admitted and received treatment for his injuries that included a lacerated scalp, multiple broken ribs, and a contusion on the t op of his left knee.",295.05,295.28,1016,76,36,,5.24,288,Clouds,scattered clouds
1,FL,PEMBROKE PINES,33024,,2020-06-06 00:00:00,X,22,M,1,14,889,"AIR LINE,DROWN,DROWNING,ENTANGLED,SAND,WATER","At 6:00 p.m. on June 6, 2020, an employee was working on a pump and pipes underw ater for a dredging operation in a lake. As the employee attempted to exit the l ake, the employee became entangled in an airline and drowned.",303.24,309.43,1014,74,100,10000,7.7,170,Clouds,overcast clouds
,IL,BEDFORD PARK,60638,,2017-08-08 00:00:00,,58,M,3,2,,"CAUGHT IN,CONVEYOR,FINGER,HOPPER,LACERATION","At approximately 11:30 a.m. on August 8, 2017, an employee was trouble shooting a new piece of equipment being installed. The employee reached in where he thou ght some straws would collect. The employee reach in to check the straws and hi s finger pushed out along the conveyor and caught on the end of the hopper edge. The employee_x0019_s finger was lacerated but he was not hospitalized. hospitalized.",298.99,298.8,1022,45,40,10000,3.1,260,Clouds,scattered clouds
,PR,RIO PIEDRAS,926,,2021-04-06 00:00:00,X,55,M,1,12,259,"HEART,HEART ATTACK,VEHICLE","At 8:30 a.m. on April 6, 2021, Employee # 1 was in his car waiting for a coworke r to install equipment so that they could discuss the equipment. Employee # 1 su ffered a massive heart attack. He died.",298.11,298.8,1016,82,75,10000,1.54,0,Rain,light rain
,LA,BOSSIER CITY,71112,,2015-06-04 00:00:00,X,26,M,1,12,,"ELECTRICAL,POWER LINES","At 2:00 p.m. on June 4, 2015, an employee was re-installing a flag on a flag pol e. The flag pole was energized by overhead utility lines. The employee was elec trocuted and killed.",302.51,303.29,1017,50,75,10000,1.5,0,Clouds,broken clouds
1,LA,GEISMAR,70734,,2021-06-16 00:00:00,X,45,M,1,14,,"HEART ATTACK,HEAT,HEAT STROKE,UNCONSCIOUSNESS","At 8:45 p.m. on June 16, 2021, an employee sat in the lunch tent after completio n of the work shift when the employee passed out. The employee was taken to a ho spital for treatment, but died on arrival due to heart attack brought on by poss ible heat stroke.",299.87,301.34,1014,67,0,10000,0,0,Clear,clear sky
1,NV,RENO,89521,,2020-04-28 00:00:00,X,58,M,1,6,7010,"ARTERY,BLUNT FORCE TRAUMA,EXCAVATION,RESIDENTIAL CONSTRUCTION,SHOVEL,STRUCK AGAINST,THROAT,TRENCH","At 1:30 p.m. on April 28, 2020, Employee #1, employed by a construction company, was working at a multiemployer project, the construction of a residential struc ture. He jumped into a trench and made contact with a shovel handle sticking ou t from the ground inside the excavation. The shovel handle struck the employee' s throat, causing a traumatic injury to the right carotid artery. Employee #1 w as killed.",294.54,293.57,1017,32,20,10000,2.68,360,Clouds,few clouds
,TX,FARMERS BRANCH,75244,,2020-08-08 00:00:00,X,62,M,1,14,,INFECTIOUS DISEASE,"At approximately 4:00 a.m. on August 8, 2020, an employee was employed at the es tablishment. The employee was hospitalized and died from complications from the COVID-19 virus.",300.87,302.94,1017,67,0,10000,4.1,180,Clear,clear sky
1,CA,PASADENA,91104,,2020-05-28 00:00:00,X,31,M,1,5,567,"ELEVATED WORK PLATFORM,EQUIPMENT FAILURE,FALL,FALL PROTECTION,GUARDRAIL,LANYARD,RESIDENTIAL CONSTRUCTION","At 7:45 a.m. on May 28, 2020, Employee #1, employed by a construction company, w as working from an elevated platform and engaged in forming work at the construc tion site for a multifamily residential structure. He was moving the guardrails when his fall protection lanyard snapped and he fell off the edge of the platfo rm, a fall height of 40 feet. Employee #1 was killed.",292.6,292.72,1009,81,51,,0.45,90,Clouds,broken clouds
,TX,MCALLEN,78503,,2017-09-26 00:00:00,X,25,M,1,2,,"CRUSHED,ELEVATED WORK PLATFORM,HEART ATTACK,POWERED INDUSTRIAL VEHICLE,ROLL-OVER","At 5:00 p.m. on September 26, 2017, Employee #1 was operating a forklift, moving a block of ice to be placed in a truck. The employee lost consciousness and dro ve over the four foot dock, with the forklift still in operation. The forklift r olled over onto the employee. Employee #1 died at the scene from either natural causes or impact of the forklift.",304.99,310.76,1006,63,0,10000,7.72,150,Clear,clear sky
,CA,STOCKTON,95206,,2017-05-15 00:00:00,,43,M,3,2,805,"FINGER,LACERATION,MATERIAL HANDLING","At 11:00 a.m. on May 15, 2017, an employee was delivering some barrels from the back of a truck. The employee lacerated their left ring finger tip between a ba rrel and a wooden pallet.",292.75,291.91,1011,44,0,10000,4.63,290,Clear,clear sky
,AZ,CHANDLER,85248,,2019-10-12 00:00:00,,23,M,2,2,7013,"CRANE,DISMANTLING,FALLING OBJECT,FOOT,FRACTURE,JIB CRANE,LACERATION,RIGGING,STRUCK BY,TOE","At 9:30 a.m. on October 12, 2019, an employee was working as part of a disassemb ly crew tasked with dismantling the luffing jib of a crane. The employee rigged a section and struck securement pins while the section was being supported by an assist crane and was under tension. The section fell four inches and struck the employee's left foot. The employee was hospitalized to treat a fractured toe on his left foot and a laceration which required five stitches.",295.44,294.46,1012,28,0,10000,2.6,360,Clear,clear sky
,OH,ASHLAND,44805,0,2022-07-06 00:00:00,,48,M,1,13,804,"BOOM,DELIVERY WORK,ELECTROCUTED,ENERGIZED,OVERHEAD POWER LINE,POWER LINES,WATER","At 10:00 a.m. on July 6, 2022, an employee was setting up to deliver animal feed using a Hensley Model Number ATLW-40.5-35-9 auger trailer. The employee engaged the controls of a top-mounted 36-foot boom from outside of the driver's side front section of the trailer. The boom touched or came in close proximity to energized lines. Electricity traveled through the truck, exiting through the employee, killing him. Standing water was identified as a contributing factor.",296.21,297.03,1016,94,100,3219,2.57,350,Rain,moderate rain
,KY,TURKEY,41314,8051,2021-01-05 00:00:00,X,66,F,1,14,999,INFECTIOUS DISEASE,"At 8:42 a.m. on January 5, 2021, an employee who is a quality assurance nurse te sted positive during a major COVID-19 outbreak at the facility and died on Janua ry 5, 2021.",276.91,274.09,1016,96,99,,3.1,295,Rain,light rain
1,FL,MIAMI,33142,,2019-07-06 00:00:00,X,66,M,1,1,539,"CRUSHED,FRACTURE,LEG,PIPE,STRUCK BY","At 5:15 p.m. on July 7, 2019, an employee was struck by a steel barge piling pip e that was being loaded onto a trailer and sustained blunt force trauma as well as crushed leg. The employee was hospitalized.",300.14,302.78,1018,79,100,10000,2.6,200,Rain,moderate rain
,NY,BROOKLYN,11256,,2018-05-01 00:00:00,X,71,M,1,14,579,COLLAPSE,"At 8:00 a.m. on May 1, 2018, an employee had clocked into work and was speaking with a coworker when he collapsed. The employee was transported to the hospital where he later died.",282.08,280.64,1019,67,20,10000,2.6,240,Clouds,few clouds
,CA,DUBLIN,94568,,2017-02-21 00:00:00,X,60,M,1,1,423,"MOTOR VEHICLE,STRUCK BY","At 6:08 p.m. on February 21, 2017 an employee was walking from the employee park ing lot to the office building and was struck by a company bus driven by a cowor ker. The employee sustained brain injuries and the employee was killed.",284.97,284.48,1022,87,75,8046,4.12,290,Rain,moderate rain
,NJ,NORTH BERGEN,7047,,2019-06-18 00:00:00,,33,M,3,2,748,"CAUGHT IN,HAND,JAMMED,LACERATION,LOCKOUT/TAGOUT,WASHING MACHINE","At 12:00 noon on June 18, 2019, an employee was operating the Milnor Press Tunne l #2 washing machine processing linen. The employee attempted to remove a piece of linen that was caught in between the motor and conveyor while the machine was still energized. As the employee dislodged the linen, the motor began to increa se in motion and caught his hand between the motor and the base housing. The emp loyee suffered lacerations and swelling of his hand.",295.66,296.13,1014,83,100,1207,3.6,170,Rain,moderate rain
,IA,OTTUMWA,52501,,2018-03-29 00:00:00,,60,F,2,1,786,"FRACTURE,LUNG,PIPE,PUNCTURE,STRUCK BY,VERTEBRA","At 11:15 a.m. on March 29, 2018, an employee was removing bungs when a cast iron pipe broke away from its connection in the roof. The employee was struck by a 6 foot section of the pipe and suffered several vertebra fractures and a punctur ed lung. The employee was hospitalized.",279.13,274.85,1016,75,100,10000,7.2,360,Clouds,overcast clouds
,MS,COLUMBUS,39701,,2020-01-09 00:00:00,,27,F,2,1,365,"BLUNT FORCE,BLUNT FORCE TRAUMA,FALLING OBJECT,FORKLIFT,FRACTURE,HEAD,HIP,INDUSTRIAL TRUCK,LACERATION,LOADING,MATERIAL HANDLING,MISJUDGEMENT,MISJUDGEMENT OF HAZARDOUS SITUATION,POWERED INDUSTRIAL VEHIC","At 6:00 p.m. on January 9, 2020, an employee was standing next to a forklift whi le a stack of storage bins was being lifted and moved. The stack shifted and fel l from the forklift striking the employee and knocking her to the floor. The emp loyee incurred a fractured pelvis and head lacerations and was hospitalized.",288.34,287.66,1025,67,0,10000,4.6,120,Clear,clear sky
,NJ,BAYONNE,7002,0,2020-04-19 00:00:00,,0,,1,5,759,"BLUNT FORCE TRAUMA,CONFINED SPACE,EMERGENCY RESPONSE,FALL,FALL PROTECTION,LADDER,PPE,SHIP,SHIPYARD,TRAINING,WALKING SURFACE,WALL","This investigation resulted in two inspections. 1472745 was for a firm that engaged in ship building and repairing. Possibly it provided contract labor. 1473042 was also for a firm that engaged in ship building and repairing. The narrative did not make clear whether one was a primary employer and the other a secondary employer. At 9:15 a.m. on April 19, 2020, an employee was working at a shipyard. He was climbing down half-circle ladder steps set into a bulkhead (wall) to descend into the chain locker in the bow of a ship. He yelled that he could not hold on. He fell approximately 10 meters (33 feet) to the bottom of the chain locker. He suffered multiple trauma. He was pronounced dead on the scene. The ladder rung system with the half-circle holes in the bulkhead wall was a dangerous point of access to the confined space. No fall protection was protection was being used.",281.25,277.01,1014,53,20,10000,9.3,250,Clouds,few clouds
1,MI,HANCOCK,49930,,2019-03-19 00:00:00,,18,M,2,5,567,"ATTIC,BRACING,CEILING,DRYWALL,FALL,FALL PROTECTION,FRACTURE,JAW,TRUSS,WRIST","At 1:45 p.m. on March 19, 2019, an employee worked to brace trusses in an attic. At some point, the employee stepped on a drywall ceiling and fell approximately thirty-two feet. The employee was hospitalized for a fractured jaw and wrist.",277.28,273.07,1020,37,100,10000,5.7,270,Clouds,overcast clouds
,IA,WASHINGTON,52353,,2018-01-22 00:00:00,,64,F,2,2,779,"ARM,CAUGHT IN,CRUSHED,LOCKOUT/TAGOUT","At 8:25 a.m. on January 22, 2018, an employee was standing beside a machine whil e troubleshooting the problem. The employee reached into the machine and passed a rag in front of a proxy switch, activating the machine and crushing his arm. The employee was hospitalized.",281.38,278.08,997,100,100,10000,6.2,140,Clouds,overcast clouds
,TN,MEMPHIS,38128,,2020-12-20 00:00:00,X,61,F,1,14,,INFECTIOUS DISEASE,"At approximately 6:30 p.m. on December 20, 2020, an employee worked as a Sitter/ Transporter and often sat and cared for COVID-19 patients. The employee floated to various areas such as Med Surgery., Critical Care, ED, and the COVID Unit to perform these duties. The employee began having COVID-19 symptoms on December 10 , 2020, which was the employee's last date of work. The employee received a posi tive test result on December 15, 2020. The employee then went to the hospital on December 18, 2020 and was hospitalized. The employee died on December 20, 2020, from complications from the COVID-19 virus.",280.14,277.98,1015,95,100,4023,3.1,200,Mist,mist
,CA,OAKLAND,94605,,2020-07-24 00:00:00,X,61,F,1,14,235,INFECTIOUS DISEASE,"At approximately 6:30 p.m. on July 24, 2020, an employee on July 2, 2020, who wa s a Sheriff Technician started a two-week scheduled vacation after working at th e Coroner's Bureau. While on vacation, the Sheriff Technician's child was confir med to have COVID-19 on approximately July 14, 2020, and experienced no symptoms . The Sheriff Technician shared the same residence as their child and had freque nt close contacts with them prior to traveling. On July 15, 2020, while travelin g, the employee started to exhibit symptoms, which included a sore throat and a stomach ache. On July 18, 2020, the employee had a telehealth video appointment with the physician due to difficulty breathing, and the employee was transported by EMS to the hospital, where the employee was admitted due to COVID-19 related symptoms. On July 24, 2020, the employee died due to complications with COVID-1 9.",290.27,289.81,1012,68,40,10000,6.2,290,Clouds,scattered clouds
,IA,FAIRFIELD,52556,,2017-07-03 00:00:00,,27,M,2,14,675,"ALUMINUM PROCESSING,BURN,EXPLOSION,FURNACE,MOLD PLATES","At 6:00 p.m. on July 3, 2017, Employee #1 was dipping aluminum out of a furnace and pouring it into ingot molds. The aluminum exploded, and the employee sustain ed severe burns and was hospitalized.",304.53,304.56,1015,40,0,10000,2.6,190,Clear,clear sky
,NJ,BORDENTOWN,8505,,2020-08-06 00:00:00,,55,M,3,2,869,"AMPUTATED,AMPUTATION,CAUGHT BETWEEN,CONTACT,ENERGIZED,FINGER,HVAC,MINOR SERVICING,PULLEY,REPAIR,SPROCKET,START BUTTON","At 10:50 a.m. on August 6, 2020, an employee went to the upper mechanical room o f a juvenile detention facility to service an air handler that was making noise. The employee discovered that one of the motor shafts had a bad bearing which ne eded to be replaced so he serviced the unit. When the employee completed the wor k, he was testing the equipment using a shutoff switch near the motor but still believed he heard an unwanted noise. With the equipment off, the employee was kn eeling beside the motor with his hand on the pulley sprocket and when he stood u p the switch was inadvertently engaged and the tip of his left pinky was caught between the pulley and sprocket. The employee suffered an amputation of his left pinky and was treated without hospitalization.",294.94,295.45,1018,87,0,10000,2.6,50,Drizzle,light intensity drizzle
,CA,FIREBAUGH,93622,0,2020-06-12 00:00:00,,47,M,3,14,479,INFECTIOUS DISEASE,"An employee was working as a farm laborer at an outdoor almond orchard and was working on the farm's irrigation system. Employees at the worksite were working separately in and around the almond orchard in various areas of the farm. On June 12, 2020, the employee tested positive for COVID-19 but did not require hospitalization for treatment.",,,,,,,,,,
,CA,NEWMAN,95360,0,2022-01-07 00:00:00,,22,M,2,1,,"AIR PRESSURE,BLOWOUT--TIRE,DEFECT,DEFECTIVE,EXPLOSION,FACE,FRACTURE,HIGH PRESSURE,INFLATING,INJURY ILLNESS PREVENTION PROGRAM,MALFUNCTION,MOUTH,SKULL,STRUCK BY,TIRE","At 12:43 p.m. on January 7, 2022, an employee was using a tire machine trying to inflate a car tire that a customer had brought into the shop. As the employee was inflating the tire, the tire experienced a blowout in his face. The employee incurred multiple facial bone fractures and cuts to his gums and mouth tissues. The employee was hospitalized for four days to undergo surgery.",287.77,287.32,1013,78,100,,0.89,122,Clouds,overcast clouds
,CA,LA HABRA,90631,,2018-09-18 00:00:00,,62,F,2,4,0,"FALL,FRACTURE,HIP,LEG,TRIPPED","At 1:30 p.m. on September 18, 2018, an employee was walking through the multi-pu rpose room when she tripped over a computer cord and fell to the floor. The emp loyee was unable to stand and was transported to St. Jude hospital, where she wa s admitted for evaluation and treatment for possible hip fracture. fracture.",301.84,300.88,1010,32,20,10000,3.1,0,Clouds,few clouds
,CA,LOS ANGELES,90095,,2018-05-04 00:00:00,,67,F,2,4,447,"FALL,FRACTURE,HIP","At 11:40 p.m. on May 4, 2018, an employee was walking across the floor at the In tensive Care Unit's nurse station and fell, fracturing her hip. The employee wa s hospitalized.",290.76,290.69,1016,81,0,,3.03,277,Clear,clear sky
,FL,MIAMI,33142,,2019-10-07 00:00:00,,65,M,2,14,779,"AMPUTATED,AMPUTATION,BLADE,CUTTING,TABLE SAW,THUMB,UNGUARDED","At 1:30 p.m. on October 7, 2019, an employee was cutting a piece of cardboard wi th a table saw when his thumb made contact with the unguarded blade. The employe e was hospitalized to treat an amputation of the tip of his right thumb.",300.13,303.03,1010,82,100,10000,4.1,110,Thunderstorm,thunderstorm
,MA,WATERTOWN,2472,,2019-01-31 00:00:00,,57,M,2,5,7005,"BOOM,BOOM TRUCK,CONTUSION,FALL,RIB,TRUCK","At 11:00 a.m. on January 31, 2019, an employee was inspecting the basket for a b oom truck when he fell from the truck's fixed platform. The employee sustained a contusion to his right side ribs when he struck the ground. Hospitalization w as not required.",260.25,253.25,1028,40,0,,9.39,252,Clear,clear sky
,CO,ILIFF,80736,,2020-07-14 00:00:00,,64,M,2,6,7019,"ABRASION,BUCKING,CONCUSSION,CONTUSION,FRONT END LOADER,HEAD,LOADER,METAL PIPE,NECK,PIPE,STEEL","At 7:00 a.m. on July 14, 2020, an employee was carrying and transporting a load of steel pipe on forks mounted to a small front end loader. The load of pipe was carried too high with too much weight for the size of the loader. The load of p ipe was carried while going downhill, the loader tipped forward. The employee at tempted to lower the load and the loader started bucking resulting in the employ ee being thrown around the cab of the loader. The employee was admitted and trea ted at the hospital for head and neck injuries.",292.44,292.23,1015,69,100,,7.39,22,Clouds,overcast clouds
,AR,ROGERS,72756,0,2020-02-07 00:00:00,,60,M,3,1,779,"ACTUATED,AMPUTATED,AMPUTATION,CLEARING,CUT,FINGERTIP,JAMMED,MACHINE OPERATOR,WELDER","At 7:30 a.m. on February 7, 2020, an employee was clearing a jammed sleeve welder when the welder actuated and cut his finger. The employee suffered an amputation of the distal portion of his right middle finger and was treated without hospitalization.",269.31,266.08,1008,89,0,10000,2.1,160,Snow,light snow
,CA,VALENCIA,91355,,2017-05-16 00:00:00,,23,M,2,2,779,"CRUSHED,HAND,LOCKOUT/TAGOUT,MACHINE GUARDING,MAINTENANCE","At 10:45 p.m. on May 16, 2017, an employee was making a new product using a rubb er mill. The employee cleaned the rollers by removing the excess product from th e rollers. While the employee was removing the product from the rollers, a cowor ker switched the rubber mill on. The employee's left hand got pulled into the ro llers as he was cleaning the rubber mill.",285.72,285.2,1016,83,92,,0.81,159,Clouds,overcast clouds
,FL,ALTAMONTE SPRINGS,32701,,2019-04-24 00:00:00,,50,M,2,4,0,"DEPARTMENT STORE,KNEE,STAIR,TENDON,TRIPPED","At 2:50 p.m. on April, 24, 2019, an employee was walking down stairs when he tri pped and began to fall but was able to catch himself on the rails. The employee was hospitalized torn tendons in both knees.",301.99,301.77,1014,42,0,10000,4.12,130,Clear,clear sky
,LA,PLAQUEMINE,70764,,2019-08-07 00:00:00,,42,M,2,5,,"BACK,FALL,FALL FROM ELEVATION,FAN BELT,LADDER,SPINE,STRUCK BY","At 05:00 p.m. on August 07, 2019, an employee was working while on a ladder. The employee was struck by a fan belt. The employee fell from the ladder. The emplo yee was taken hospitalized to treat a cervical spine injury.",303.83,310.83,1014,75,99,,2.55,261,Clouds,overcast clouds
1,MI,CADILLAC,49601,,2016-02-08 00:00:00,X,45,M,1,1,889,"HIGHWAY,STRUCK BY,TRACTOR TRAILER","At 5:00 p.m. on February 8, 2016, Employees #1 was changing signage on a highway , when a semi-truck crossed a white line and struck him and Employee #2. Employ ee #1 sustained serious injuries and Employee #2 was killed as a result of being struck by the vehicle.",274.12,270.34,1001,71,100,10000,3.6,320,Snow,light snow
,MI,OAK PARK,48237,,2019-07-11 00:00:00,,59,M,2,1,519,"BACK,BLUNT FORCE,BLUNT FORCE TRAUMA,CONCUSSION,CONTUSION,CRANE,DEFECTIVE EQUIPMENT,EQUIPMENT FAILURE,FALLING OBJECT,HEAD,HOISTING MECHANISM,LOADER,LOCKOUT,LOCKOUT/TAGOUT,MAINTENANCE,NECK,RIGGING,WELDE","At 9:30 a.m. on July 11, 2019, an employee was welding on the bottom of a mini-l oader that was supported by a single strap on a 3-ton gantry crane. The strap br oke and the machine fell striking the employee in the head, back and neck. The e mployee incurred a concussion and bruising to back of the neck and back and was hospitalized.",299.3,299.3,1010,60,0,10000,2.6,260,Clear,clear sky
,CA,FRESNO,93702,0,2020-12-15 00:00:00,,53,M,1,14,7040,INFECTIOUS DISEASE,"An employee worked in the Quality Assurance (QA) Department of a produce canning company testing samples. The employee last worked on December 7, 2020. On December 9, 2020, the employee reported his illness to his employer. On December 15, 2020, the employee was hospitalized and tested for COVID-19. On December 17, 2020, the employee received a positive test result. The employee died on December 26, 2020. The employee had worked with a coworker who left work on December 7, 2020, and tested positive for COVID-19. At the time of his illness, none of the employee's family members tested positive for COVID-19. The employer did not have an effective COVID-19 Prevention Program in place.",,,,,,,,,,
,NE,NEBRASKA CITY,68410,0,2017-08-25 00:00:00,,34,M,2,5,544,"ARM,CATWALK,CONCUSSION,CONSTRUCTION,CONVEYOR,ELEVATED WORK PLATFORM,FALL,FALL PROTECTION,FRACTURE,INSTALLING","On August 25, 2017, Employee #1, employed by a fertilizer equipment company, was working from a catwalk and installing an elevated rail conveyor system at a building. He was holding onto the side railing of the catwalk when his hand slipped. He fell and struck the concrete below, a fall height of 25 feet. Emergency services were called, and Employee #1 was transported to the hospital. He was admitted and treated for a fractured arm and a concussion.",,,,,,,,,,
,OH,CANTON,44706,,2016-03-20 00:00:00,X,32,M,1,8,7031,"ASPHYXIATED,NITROGEN,OXYGEN,OXYGEN DEFICIENCY,VAPOR,VENTILATION","At 3:30 p.m. on March 20, 2016, Employee #1 was tasked to perform monthly fire e xtinguisher checks in the Melt Shop at the Steel Plant. The employee had signed off on two fire extinguishers and then went unheard from for the next 3 hours. It takes approximately 3 hours to complete the fire extinguisher inspection wit hin the plant and two coworkers went in search of Employee #1 when he had not re turned within that time limit. They discovered Employee #1 lying on the floor i n a room. One of the coworkers, Employee #2, felt faint, and told his coworker that he was going down. The final coworker, Employee #3, felt faint as well an d used a Honeywell Lumidor Multi-Gas Meter within the room where its pre-alarm a ctivated. Employee #3 donned a Self-Contained Breathing Apparatus (SCBA), enter ed the room, and the oxygen levels ranged between four to five percent. Nitrog en had been pumped into the room due to a faulty ventilation unit. Employee #1 was pronounced as deceased at 6:15 p.m. by the onsite coroner and transported to the coroner's office where an autopsy was performed. Cause of death was record ed as deceased due to asphyxiation. asphyxiation.",276.09,271.57,1015,81,100,4023,5.7,330,Rain,light rain
,MO,SPRINGFIELD,65802,,2018-10-01 00:00:00,,23,M,2,1,756,"AMPUTATED,AMPUTATION,ARM,HAND,MIXER,MIXER BLADE,STRUCK BY","At 7:45 p.m. on October 1, 2018, an employee was scraping out residual paste in a discharge door when the paddles in the mixer struck his arm. The employee par tially amputated his right arm and hand. The employee was hospitalized. hospitalized.",295.8,296.13,1020,77,0,10000,3.1,190,Clear,clear sky
1,IA,BURLINGTON,52601,,2020-08-10 00:00:00,X,61,M,1,1,7020,"BELT CONVEYOR,CONCRETE,CONSTRUCTION,CONVEYOR BELT,CRUSHED,EQUIPMENT OPERATOR,FALLING OBJECT,LOCKOUT,MAINTENANCE,ROAD PAVING,STRUCK BY","At 10:00 a.m. on August 10, 2020, an employee was working for a firm that constr ucted highways, streets, and bridges. He was the operator of a combination PS-27 00 Power Paver and CMI PS3202 two-track belt placer/spreader. At the time, two m aintenance workers were servicing the hydraulic system of the PS-2700 Power Pave r's conveyer belt. They were working on the PS-2700 Power Paver's CMI PS3202 con crete conveyor assembly. They had taken the conveyer assembly out of service in an elevated position, because one of its two hydraulic cylinder pistons was disp laced from the knuckle attachment. The two maintenance workers were actuating th e piston rod into its extended position so that they could temporarily weld the piston to the knuckle case. The maintenance workers could then lower the conveyo r belt to the ground, replace the hydraulic cylinders, and return the machine to service. As one maintenance worker was actuating the hydraulic piston, the mach ine operator was walking next the elevated conveyer belt. As the employee walked under the elevated conveyor system, the hydraulic system failed, and the belt a ssembly fell unexpectedly. The employee was struck by the falling equipment and was trapped between the belt assembly and the ground. The area around the machin e was not marked, and the employee was wearing a high visibility vest. He sustai ned multiple crushing injuries, and he was killed. sustained multiple crushing injuries, and he was killed.",303.42,307.86,1012,66,0,10000,5.1,240,Rain,heavy intensity rain
,PA,DARBY,19023,,2020-04-12 00:00:00,X,33,M,1,12,7017,INFECTIOUS DISEASE,"An employee was working as an emergency medical technician (EMT) or a paramedic. The narrative was not clear on his level of training. His employer was a suburb an community hospital that provided emergency medical services to fire departmen ts throughout the county in which it was located and other nearby areas. The ind ividual fire departments, in an effort to reduce budgets, had contracted out eme rgency medical services to the community hospital. The hospital provided each fi re department under contract with a guaranteed number of beds and an in-house am bulance and EMTs who were paid by the hospital. The crews were stationed at the independent fire stations and were dispatched through the county dispatch and co mmunication center. Between calls and runs to the hospital, the fire crews were working both on the ambulances and in the fire stations. Each fire station had i ts own set of rules and policies regarding PPE and especially face masks. This d iscrepancy caused some inconsistencies between differing crews operating out of different fire stations. To wit, different townships required different levels o f PPE to be worn while inside township property. For instance, one township requ ired the use of face coverings and the disinfection of shared workspaces, while another township's fire department did not. The employee worked on an active amb ulance that was dispatched on a variety of calls. One of his coworkers on the am bulance was an asymptomatic carrier of COVID-19. The two of them together worked approximately nine respiratory distress calls that could have been COVID-19-rel ated. The employee contracted COVID-19 from one or more of these multiple source s. He began feeling ill on April 1, 2020. He self-isolated until April 9, 2020. On that day, he took himself to the hospital. He was immediately placed in the i ntensive care unit (ICU). He died at 8:00 p.m. on April 12, 2020. This was an OS HA-covered fatality. April 12, 2020. This was an OSHA-covered fatality.",291.01,290.21,1017,52,75,10000,5.1,170,Clouds,broken clouds
