construction,state_x,city_x,zip_x,sic_code,date,fatality,age_x,sex_x,degree_of_inj_x,event_type,occ_code,event_keyword,abstract,temp,feels_like,pressure,humidity,clouds,visibility,wind_speed,wind_deg,main,description
1,OH,CONNEAUT,44030,,2017-08-28 00:00:00,X,58,M,1,5,567,"FALL,FRACTURE,HEAD,SKULL,TANK","At 7:25 a.m. on August 28, 2017, an employee was walking on the top of a waste w ater treatment plant grit tank wall. The employee fell from the top of the wall and landed head first on the ground made up of loose gravel and stone, sufferin g fractures to his head and skull. The employee was hospitalized and later died from his injuries on August 29, 2017.",290.96,290.83,1021,78,0,10000,3.1,140,Clear,clear sky
,WV,PINE GROVE,26419,,2018-01-18 00:00:00,,59,M,2,5,0,"FALL,NATURAL GAS,RAILROAD CAR","At 10:57 a.m. on January 18, 2018, an employee was loading a railcar with natura l gas. The employee was transitioning from the railcar to a gangway when they fe ll approximately 12 feet and 6 inches to the ground bellow resulting in multiple injuries.",265.37,258.65,1031,69,11,,4.8,225,Clouds,few clouds
1,CA,SANTA CLARITA,91355,1799,2013-09-14 00:00:00,,20,M,2,14,869,"KICK BACK,CONSTRUCTION,CIRCULAR SAW,SAW,LACERATION,LUMBER,LEG","On September 14, 2013, Employee #1, employed by the Mon-May Company, Inc., was w orking at a residential construction site. He was operating a circular saw, Skil saw SHD7M 7.25 inches (184mm) Worm Drive Saw F012SD7712 SN111 569990 120 V 60 Hz 15 A Number 4600/min. He was using the saw to cut a 2-foot by 4-foot piece of w ood. He operated the saw with his right hand while holding and bracing the wood with his left hand and leg. The saw suddenly kicked back and bounced, and the bl ade cut into Employee #1's right leg. Emergency services were called, and Employ ee #1 was transported to Henry Mayo Newhall Memorial Hospital, where he was admi tted and treated for the leg cut. His injury required surgery. At 9:06 a.m. on S eptember 16, 2013, the attorney for the employer reported this event to Cal/OSHA . Cal/OSHA's investigation determined that the employer was a production framing contractor specializing in single family residential homes. The investigator de termined the causal factor was the circular saw had been operated in a condition that endangered the employee.",305.44,305.32,1004,37,0,,2.81,215,Clear,clear sky
,MA,MONSON,1057,,2019-10-23 00:00:00,,33,M,2,2,779,"ARM,CAUGHT IN,FRACTURE,INSPECTING,LACK OF ENGINEERING CONTROLS,MACHINE GUARDING,NIP POINT,PINCH POINT,PINCHED,POWER ROLLER,ROLLER--MACH/PART","At 3:30 p.m. on October 23, 2019, an employee who worked for a fabric coating mi ll was inspecting a fabric arm. The employee caught his arm in the nip point bet ween the fabric and the roller. The employee fractured his arm and was hospitali zed.",282.71,280.34,1007,91,77,,4.63,313,Clouds,broken clouds
,CA,MODESTO,95354,7361,2013-09-19 00:00:00,,33,F,3,2,754,"ROTATING PARTS,AMPUTATED,FINGER,CAUGHT BY,LOCKOUT,MACHINE--MISC","On September 19, 2013, Employee #1 was operating a MultiVac packaging machine (M odel Number R230). The machine became jammed with film. Employee #1 did not powe r down or lockout the machine to correct the jam. As she reached into the machin e, its moving parts caught and partially amputated the middle and ring fingers o f her right hand. Employee #1 was transported to a medical center, where she rec eived treatment and was then released from the hospital.",295.68,294.95,1011,37,0,10000,0,0,Clear,clear sky
,WI,MENOMONEE FALLS,53051,,2019-04-23 00:00:00,,45,M,2,2,889,"AMPUTATED,BRAKE,CAUGHT BETWEEN,CAUGHT IN,FINGER,FINGERTIP,GEAR","At approximately 2:30 p.m. on April 23, 2019, an employee was adjusting the brak e on the screw machine. The finger was caught in between the gears. The finger was amputated and the employee was hospitalized from these injuries.",289.24,288.08,1017,45,20,10000,5.14,340,Clouds,few clouds
,TN,MAYNARDVILLE,37807,,2018-02-12 00:00:00,X,44,M,1,1,804,"CRUSHED,FALLING OBJECT,RESTRAINING DEVICE,STRUCK BY,TRAILER","At 10:30 a.m. on February 12, 2018, an employee was unstrapping chains and remov ing synthetic straps from a trailer loaded with vehicle axles. As the chains and straps were removed, the load fell from the trailer, crushing and killing the e mployee.",276.34,273.19,1032,95,100,,3.39,19,Clouds,overcast clouds
,OR,WOODBURN,97071,181,2017-03-21 00:00:00,X,45,M,2,1,479,"EXPLOSION,FLAMMABLE VAPORS,TORCH","At approximately 8:00 a.m. on March 21, 2017, Employee #1 was using a plasma tor ch to cut the top off a drum that contained old brake fluid. He was found uncon scious but breathing with the plasma torch still operating in his hand. Employe e #1 was hospitalized and died on June 16, 2017.",281.61,281.61,1007,87,100,10000,0,0,Rain,light rain
1,MA,WEST ROXBURY,2132,,2014-08-26 00:00:00,X,59,M,1,2,587,"CAUGHT IN,CLOTHING,PIPE,SUFFOCATED,THREADING MACHINE","At 1:00 p.m. on August 26, 2014, Employee #1 was threading half inch gas pipe us ing a Rigid 300 pipe threading machine. The employee's clothing became caught in the threading machine, twisting the employees shirt around his neck and suffoca ting him to death.",302.95,303.48,1021,47,20,,2.6,0,Clouds,few clouds
,GA,GARDEN CITY,31408,,2019-08-23 00:00:00,,33,F,2,1,,"ANKLE,BROKEN BONE,FLOOR,FORKLIFT,FRACTURE,LACERATION,STRUCK BY","At 5:00 p.m. on August 23, 2019, Employee # 1 was kneeling on the floor looking through paperwork. He was struck by a forklift. Employee # 1 suffered a broken a nkle and other lacerations. He was hospitalized.",306.98,311.51,1015,51,40,10000,5.1,130,Clouds,scattered clouds
1,CA,LOS ANGELES,90046,,2017-11-13 00:00:00,,44,M,2,5,889,"CARPENTER,COLLAPSE,CONSTRUCTION,EQUIPMENT FAILURE,FALL,FALL PROTECTION,SCAFFOLD,SCAFFOLD COLLAPSE","At 12:00 p.m. on November 13, 2017, Employee #1, employed by a framing construct ion company, was working from a scaffold and performing exterior carpentry at a three-story structure. The scaffold collapsed, and Employee #1 fell. Emergency services were called, and Employee #1 was transported to the hospital, admitted , and treated for fall-related injuries.",295.02,294.31,1019,40,0,10000,2.1,200,Clear,clear sky
,MA,WESTMINSTER,1473,,2019-07-09 00:00:00,,54,M,2,2,0,"AMPUTATED,AMPUTATION,CAUGHT IN,CRUSHED,FINGER,LACERATION,MACHINE OPERATOR,PNEUMATIC PRESS,POINT OF OPERATION","At 9:40 a.m. on July 9, 2019, an employee was removing handle caps with a pneuma tic press when he braced the handle with his hand and activated the press by pre ssing the two separate hand controls with his other hand. The press caught the employee's right hand when he pressed the controls. The employee was hospitalize d to treat an amputation of his finger and lacerations to his thumb, index and m iddle fingers of his right hand.",297.07,297.42,1020,73,0,10000,0,0,Clear,clear sky
1,MD,CAPITOL HEIGHTS,20743,,2017-04-18 00:00:00,,65,M,2,2,533,"CRUSHING,FRACTURE,PELVIS,PINNED,RIB,STRUCK BY","At 12:00 a.m. on April 18, 2017, an employee was watching the forklift driver lo ad materials onto his pickup truck. The employee was in the loading area having materials loaded onto the back of a pickup truck with the forklift. The employee was standing to the left of the pickup truck. The forklift operator had just lo aded the materials onto the truck bed and back away turning to the left, strikin g and pinning the employee against the truck. The employee was treated at the ho spital for a crushed pelvis and fractured ribs.",286.17,285.93,1021,92,0,10000,1.54,360,Clear,clear sky
,CA,SEELEY,92273,7363,2013-06-24 00:00:00,X,56,M,1,12,999,"UNCONSCIOUSNESS,CONSTRUCTION,TRUCK","At approximately 3:45 p.m. on June 24, 2013, Employee #1, with Clp, was working at a solar power facility construction site. Employee #1 was found unresponsive by his vehicle, which was within the construction site. Employee #1 was taken to the hospital, where he was pronounced dead at 4:44 p.m. A June 27, 2013 autopsy determined that Employee #1 died of natural causes.",293.78,293.8,1013,73,100,,6.01,245,Clouds,overcast clouds
1,WA,BAINBRIDGE ISLAND,98110,,2015-01-02 00:00:00,,36,M,2,2,999,"AMPUTATED,AMPUTATION,BLADE,CONSTRUCTION,FINGER,MACHINE GUARDING,PPE,SAW,TABLE SAW","At 9:00 a.m. on January 2, 2015, Employee #1, a construction worker, was operati ng a table saw. Employee #1's finger came in contact with the saw blade. Emerg ency services were called, and Employee #1 was transported to the hospital. He was admitted and treated for a finger amputation.",276.13,273.4,1021,94,99,,2.79,184,Clouds,overcast clouds
,MO,INDEPENDENCE,64050,,2020-11-11 00:00:00,X,63,F,1,14,,INFECTIOUS DISEASE,"An employee was working in a skilled nursing facility in an office with one cowo rker. The employee was feeling ill and called in sick to work. The employee went to the hospital on November 2, 2020, and tested positive for COVID-19 while the re. The employee was discharged from the hospital on November 9, and continued w ith home care. On November 10, the employee returned to the hospital and was pla ced in the ICU where she died at 3:00 a.m. on November 11, 2020, from complicati ons of a COVID-19 infection.",271.63,269.66,1018,90,0,10000,1.5,220,Clear,clear sky
,TX,HEARNE,77859,,2019-08-19 00:00:00,X,43,M,1,2,0,"CRUSHED,ENGINE,JACK,PICKUP TRUCK,STRUCK BY,TRUCK","At 1:08 p.m. on August 19, 2019, an employee was removing an engine from a vehic le when it slipped off of the stands that were made for 2001 Dodge Dakota truck and crushed him, killing him.",307.31,313.73,1016,55,40,10000,4.1,210,Clouds,scattered clouds
,CA,FONTANA,92337,,2017-03-06 00:00:00,X,58,M,1,5,864,"FALL,FRACTURE,HEAD,LADDER,ROOF,SKULL,SKYLIGHT,STRUCK AGAINST,UNTRAINED","At 1:22 p.m. on March 6, 2017, Employee #1, a temporary employee, and a coworker were preparing to go up to the roof to install mesh nylon cloth around the skyl ights that had holes and cracks. The two employees were using a 30 foot fixed ca ged metal ladder located in a hatchway in the southeast corner of the warehouse section of the facility. The coworker went up on the roof via the hatchway openi ng, carrying all of the repair materials and tools. Employee #1 did not come up the ladder, so the coworker went back to the opening to try to see where he was. The coworker heard loud banging noises and shaking of the ladder cage, like som ething was hitting its walls. As the coworker looked down through the hatchway o pening, Employee #1 was laying on the floor by the ladder in a pool of blood. Em ployee #1 had fallen approximately 25 feet through the caged 30 foot metal ladde r. The coworker called for help and emergency medical services responded. Employ ee #1 sustained head trauma and skull fractures and was pronounced dead at the s cene. Upon questioning, the employer did not provide training and instruction to Employee #1 on the safe use of ladders, climbing and working on ladders, user's position, points of contact with the ladder and factors contributing to falls. contact with the ladder and factors contributing to falls.",289.79,288.21,1021,27,0,10000,3.6,240,Clear,clear sky
,WI,NEENAH,54956,0,2022-04-15 00:00:00,,42,M,1,2,804,"CRUSHED,DUMPSTER,HEAD,HYDRAULIC,JIB CRANE,NECK,STRUCK BY,TORSO","At 12:00 p.m. on April 15, 2022, an employee was in the process of repairing a leaking hydraulic line on a 1998 Freightliner FLD120 sliding jib hooklift truck. The employee raised the dumpster in dump mode to access the damaged hydraulic line and turned off the engine. After disconnecting the damaged hydraulic line, the employee removed the second hydraulic line providing pressure to the sliding jib that was supporting the dumpster. With the loss of all pressure on the jib, the jib and dumpster slid towards the back of the truck due to gravity. The jib slid past the dump latches, which connected the jib to the dump section, and released the dump section. The employee was underneath the dump section when it fell and was struck on the head. The employee suffered head injuries and died instantly according to the Winnebago County Chief Deputy Coroner. The employee sustained crushing injuries to head, neck, and torso.",274.41,267.7,1009,53,75,10000,10.29,280,Clouds,broken clouds
1,CA,THOUSAND OAKS,91360,1542,2013-12-18 00:00:00,,34,M,2,5,567,"FRACTURE,JOIST,SPINE,UNSECURED,CARPENTER,CONSTRUCTION,FALL,FALL PROTECTION,BRACING,WRIST","At approximately 8:21 a.m. on December 18, 2013, Employee #1 and Employee #2, ca rpenters employed by a construction company, were engaged in interior carpentry at a commercial building. They were cutting ""cookies"" on a joist. Employee #1 an d Employee #2 fell to the concrete floor, a fall height of approximately 16 feet . Emergency services were called, and the Ventura County Fire Department respond ed. The workers were transported to the hospital, where both were admitted and t reated. Employee #1 required treatment for a fractured wrist and a fractured coc cyx (tailbone). Employee #1 required treatment for multiple unspecified fracture s. The Ventura County Fire Department reported this event to Cal/OSHA at 12:28 p .m. on December 18, 2013. The subsequent investigation determined that the emplo yer was a construction company specializing in light commercial framing. The inv estigation concluded that Employee #1 and Employee #1 were working on a 30-foot joist that was approximately 16 feet from the concrete floor, and this joist was not securely braced or supported.",286.52,285.82,1015,73,99,,2.4,8,Clouds,overcast clouds
,OH,NAPOLEON,43545,,2017-03-08 00:00:00,,56,M,2,1,779,"AERIAL LIFT CONTROLS,CRANE,FALLING OBJECT,FRACTURE,HOIST,MATERIAL HANDLING,METAL SHOP,PELVIS,STRUCK BY,TORSO","At 12:15 a.m. on March 8, 2017, Employee #1, a press machine operator, was loadi ng a steel coil into a coil feeding machine. He was using an underhung crane to hoist and place the coil in the cradle of the machine. The coil, Number 2100, 62 inches in diameter, fell and struck Employee #1. Emergency services were cal led, and Employee #1 was transported to the hospital. He was admitted and treat ed for fractures to his pelvis.",277.72,274.08,1017,60,1,,4.74,233,Clear,clear sky
,WI,CAMBRIA,53923,,2017-05-31 00:00:00,X,29,M,3,1,519,"AMPUTATION,COMBUSTIBLE DUST,CRUSHING,EXPLOSION,FIRE,STRUCTURAL COLLAPSE","At 11:00 p.m. on May 31, 2017, nineteen employees were completing several work a ctivities at a dry corn milling facility that included flour milling operations, bulk and bag loading operations, forklift operations, and laboratory operations . There was a report for a smoke fragrance and several employees went to invest igate the source. Two employees detected an explosion and fire in the basement of B mill and were exiting the mill when multiple explosions occurred. Five emp loyees were fatally injured due to burns and/or blunt force trauma. Three emplo yees received serious injuries requiring hospitalization, and nine employees rec eived serious injuries requiring medical treatment. medical treatment.",286.7,285.96,1016,71,0,,2.59,300,Clear,clear sky
,TX,AUSTIN,78757,,2018-02-16 00:00:00,,26,M,2,4,264,"FRACTURE,SKULL,WAREHOUSE","At 5:45 p.m. on February 16, 2019, an employee went to the warehouse to get an i tem from the product inventory. The employee was found with a black eye and in a disoriented state. He sustained a fractured skull. The employee was unsure how the accident occurred. No witness observed the incident.",291.65,290.68,1020,43,100,10000,1.54,0,Clouds,overcast clouds
,WI,STRATFORD,54484,,2016-12-14 00:00:00,X,26,M,1,8,783,"ASPHYXIATED,CONFINED SPACE,OXYGEN DEFICIENCY,WELDER","At approximately 1:00 a.m. on December 14, 2016, an employee had been welding li ft lugs onto the outside of stainless steel tanks. Small metal bladders were pla ced on the inside surface of the tank where the employee was welding. The metal bladders were supplied with argon and used to purge oxygen from the inside surfa ce of the weld area to eliminate oxidation of the metal during welding outside t he tank. It is believed the employee entered the tank to remove the metal bladde rs and was asphyxiated due to lack of oxygen displaced by the argon gas. by the argon gas.",257.6,250.6,1014,76,0,10000,5.7,240,Clear,clear sky
,TX,HOUSTON,77028,,2017-10-03 00:00:00,,52,M,2,2,779,"ARM,CAUGHT IN,FRACTURE,MACHINE GUARDING,ROTATING SHAFT","At 10:46 a.m. on October 3, 2017, Employee #1 was preparing the stacker. When he had completed the task, he exited the stacker and walked around to the operator 's side. The employee put his hand on a moving shaft. It caught his arm and pull ed it back towards him. Employee #1 suffered a compound fracture to his left for earm and was hospitalized.",302.41,308.39,1018,79,75,9656,4.1,160,Haze,haze
,VA,CHESTERFIELD,23832,,2018-06-01 00:00:00,,55,M,3,14,,"TRUCK,UNCONSCIOUSNESS","At 1:30 p.m. on June 1, 2018, an employee was found dead in a work truck. No fu rther information was provided by initial report.",305.04,307.79,1010,52,0,10000,2.6,310,Clear,clear sky
,CA,SANTA ANA,92704,,2019-06-26 00:00:00,,49,M,3,2,235,"AMPUTATED,AMPUTATION,BELT,CAUGHT IN,CHAIN,FINGER,FRAME,LOCKOUT/TAGOUT,MAINTENANCE,PARTIAL AMPUTATION,PRODUCTION LINE,REACHING,ROTATING PARTS,SLIP,SPROCKET,TROUBLESHOOTING","At 1:40 p.m. on June 26, 2019, an employee, a maintenance technician, and a cowo rker were troubleshooting production quality issues on the Biscuit Sorter Line. A planned stop of production was initiated to correct the problem. Instead of wa iting for the stop, the employees removed the frame of the machine that guards t he rubber serpentine belts while the machine was still operating. The employees were able to visually confirm that one of the sections of the belt had slipped a nd was rotating in the wrong direction. The employee decided to move one section of the belt while the machine was operating. The employee's hand slipped and hi s finger was caught in the chain sprocket. The employee suffered a partial amput ation of the left index finger to the first part of the nail bed and was treated without hospitalization.",296.05,295.96,1014,60,20,10000,4.1,230,Clouds,few clouds
,OK,NOWATA,74048,,2021-01-28 00:00:00,X,68,F,1,1,,"BLUNT FORCE,BLUNT FORCE TRAUMA,CHAIN,CRUSHED,LOAD SHIFT,NATURAL GAS,OFF LOADING,OIL WELL DRILLING/SERVICING,STRUCK BY,TANK,TRACTOR TRAILER,TRACTOR--TRUCK,TRAILER,TRAILER TRUCK,TRUCK,WEATHER","At 3:45 p.m. on January 28, 2021, an employee was removing chains that secured a tank to a trailer. As the last chain was removed, the tank rolled off the trail er and struck the employee, killing her.",277.62,275.23,1033,72,100,,2.73,172,Clouds,overcast clouds
,OR,COTTAGE GROVE,97424,4911,2014-02-10 00:00:00,,40,M,2,6,999,"OVERHEAD POWER LINE,ELECTRICAL,POWER LINE WORKER,E PTD,GUY,ELEC UTILITY WORK,ELECTRIC SHOCK","On February 10, 2014, an employee was working as a journeyman line worker for th e electric utility Pacificorp in Cottage Grove, Oregon. He was part of a crew re pairing damaged powerlines. He came into contact with a guy that had become ener gized. He sustained an electric shock.",280.08,278.14,1023,92,100,,2.76,207,Clouds,overcast clouds
,PA,OXFORD,19363,0,2021-12-15 00:00:00,,35,M,2,5,213,"CABLE,CUTTING,ELEC UTILITY WORK,FACE,FALL,FALL FROM ELEVATION,FRACTURE,LADDER,NECK,NOSE,VERTEBRA","At 9:30 a.m. on December 15, 2021, an employee worked from a ladder to conduct service line replacement. While cutting a cable strand at midspan, the employee fell approximately thirty feet from a ladder. The employee was hospitalized to treat fractures to the neck (cervical vertebra), nose and orbital bone.",286.42,285.53,1031,66,75,10000,3.09,50,Clouds,broken clouds
,CA,HEALDSBURG,95448,,2019-09-17 00:00:00,,55,M,2,1,7025,"BACKING UP,DEGLOVING,DRAGGED,FRACTURE,GARBAGE TRUCK,LEG,PELVIS,RUN OVER,STRUCK BY,TRAFFIC CONTROL,TRUCK","At 12:57 p.m. on September 17, 2019, an employee was working as a traffic contro ller and was backing up a vehicle when he saw a coworker driving a Peterbuilt ga rbage truck and backing up too quickly into the next bay. The employee was tryin g to signal the coworker via hand signal while at the same time trying radio ano ther coworker to get his attention when he dropped the radio on the ground. The employee was trying to pick up the radio while at the same time still trying to get the coworker's attention when he was knocked down and ran over by the truck. The employee was dragged several feet before truck came to a complete stop. Cow orkers tended to the employee until emergency services arrived. The employee was air-lifted to a trauma center, where he was admitted to treat fractures to his right pelvis and thigh and degloving of his leg.",298.17,297.67,1016,36,0,10000,3.1,180,Clear,clear sky
1,IA,COUNCIL BLUFFS,51503,,2019-08-29 00:00:00,,48,M,2,5,889,"BLUNT FORCE TRAUMA,CLEANING,CLIMBING ON LADDER,CONCRETE FLOOR,FALL,FALL PROTECTION,FRACTURE,GUTTER,LEG,LOST BALANCE,LOST CONTROL,MAINTENANCE,RESIDENTIAL CONSTRUCTION,STRUCK AGAINST","At 8:30 a.m. on August 29, 2019, Employee #1, employed by a handyman service, wa s cleaning the gutters at a single-family residence. He used a Little Giant Lad der to climb to the roof. As he stepped onto the roof, he lost his footing and fell from the roof's edge to the concrete driveway, a fall height of 11.5 feet. The employee was hospitalized for treatment of fractures to both legs.",295.64,296.03,1013,80,0,10000,6.2,230,Clear,clear sky
1,CA,SAN FRANCISCO,94105,1542,2014-02-20 00:00:00,,34,M,2,5,567,"COLLAPSE,CARPENTER,STRUCK BY,TOWER,CRANE,SCAFFOLDING","At approximately 2:20 p.m. on February 20, 2014, Employees #1 and #2, both carpe nters, were working at a construction site and from within a falsework tower. Th ey disconnected the web slings that were attached to the tower. As a crane opera tor retracted the spreader bar and chain rigging, a section of the crane rigging struck and lifted up the left side of the tower. This movement caused the free standing falsework scaffold tower to fall with two employees still attached to t heir fall arrest system. Both employees sustained serious and unspecified injuri es and were taken to a general hospital, where they were admitted and treated.",290.9,290.19,1021,56,96,,1.3,287,Clouds,overcast clouds
,ND,WILLISTON,58801,,2018-02-11 00:00:00,,31,M,2,1,614,"ELEVATOR,HEAD,STRUCK BY","At 1:30 p.m. on February 11, 2018, an employee attached tubing to a Y-series sli p type elevator so it could be raised by a rig operator. As the rig raised the e levator, the tubing slipped and the elevator fell. The employee was struck in th e head. He was hospitalized and received treatment of his injury.",259.49,252.49,1022,66,0,10000,8.23,340,Clear,clear sky
,OK,OKLAHOMA CITY,73108,0,2022-01-24 00:00:00,,59,M,2,1,7056,"EYE,FACE,FRACTURE,GATE,STRUCK BY,TRACTOR TRAILER","At 4:30 p.m. on January 24, 2022, an employee was attempting to load a steer into a tractor trailer. The steer did not want to load and struck the metal gate, swinging the gate into the employee's face. The employee was hospitalized to treat a fractured eye and face.",290.43,288.87,997,25,20,10000,6.69,360,Clouds,few clouds
1,TX,BRYAN,77801,,2019-12-31 00:00:00,X,43,M,1,5,,"CONSTRUCTION,DEMOLITION,DISMANTLING,FALL,FALL PROTECTION,METAL SHEET,REPAIR,ROOF,SKYLIGHT,UNGUARDED,UNGUARDED FL OPENING,WALKING SURFACE","At 8:50 a.m. on December 31, 2019, Employee #1 was working at a multiemployer co nstruction project, the renovation of a one-story commercial building. He was o n the roof and removing metal roofing sheets. As he walked to another area of t he roof, he fell through a skylight, a fall height of 14 feet. Employee #1 stru ck the concrete floor and was killed.",278.08,275.88,1026,71,0,10000,2.6,330,Clear,clear sky
,CA,VALENCIA,91355,,2017-01-18 00:00:00,,57,M,3,7,779,"AMPUTATION,FINGER,MILLING MACHINE,STRUCK AGAINST","At 9:00 a.m. on January 18, 2017, Employee #1 was operating a Bridgeport milling machine, Serial number 152. The employee's right middle finger was amputated by the milling machine.",282.03,282.03,1022,62,84,,0.47,92,Clouds,broken clouds
,CA,LOS ANGELES,90039,,2019-10-26 00:00:00,,55,M,2,6,235,"AMPUTATED,AMPUTATION,CONTUSION,FINGER,FINGERTIP,SERVICE TECHNICIAN,STRUCK AGAINST,TABLE,TECHNICIAN","At 1:00 a.m. on October 26, 2019, an employee was performing technician work in the plasma tear down area when he struck his finger against a table handle in th e work area. The employee initially suffered a contusion but later developed com plications which resulted in partial amputation of his right ring fingertip. The employee was hospitalized for treatment.",294.47,293.23,1012,22,0,10000,0,0,Clear,clear sky
,OR,PORTLAND,97217,1623,2016-10-19 00:00:00,,0,,2,1,417,"EXPLOSION,FIRE FIGHTER,FRACTURE,LEG,NATURAL GAS","At 9:00 a.m. on October 19, 2016, an explosion occurred in a building as a result of a natural gas leak. Emergency services were called and three firemen, two policemen, and two civilians responded. Six of those who responded received minor injuries, while one firemen suffered two broken legs, which he was hospitalized and treated for.",282.95,281.1,1027,86,100,10000,3.6,130,Clouds,overcast clouds
,OH,HOMEWORTH,44634,,2020-07-16 00:00:00,,51,M,2,1,,"ARM,CHEST,CONCUSSION,FRACTURE,GAS,GAS WELL,HEAD,HIGH PRESSURE,HIGH PRESSURE PIPE,LACERATION,MAINTENANCE,NATURAL GAS,PIPE,PRESSURE,STRUCK BY,WELL SERVICE RIG","At 8:00 a.m. on July 16, 2020, an employee (Swab Rig Operator) was swabbing a na tural gas well relieving the pressure from the well when the pressure caused the pipe to move and strike the employee. The employee fractured his sternum and ri ght arm, incurred a concussion and lacerated his head, requiring hospitalization .",297.23,297.7,1016,77,96,,3.82,173,Clouds,overcast clouds
,CA,GEORGETOWN,95634,,2017-09-11 00:00:00,,37,M,2,5,494,"BACK,FALL,FALL PROTECTION,ROPE,TIE-OFF,TREE,TREE TRIMMING","At 10:15 a.m. on September 11, 2017, an employee was working for a landscaping s ervice. He was using a rope to descend a tree. His rope was not properly tied to a figure 8 and the rope came loose. The employee was not secured, and he fell a distance of over 3 meters (10 feet). He sustained a back injury that led to hos pitalization in excess of 24 hours.",301.03,300.21,1013,31,27,,2.69,191,Clouds,scattered clouds
,MS,PHILADELPHIA,39350,,2018-12-01 00:00:00,,50,M,2,2,,"AMPUTATED,AMPUTATION,AUGER,LEG,LOCKOUT/TAGOUT,MACHINE GUARDING,MAINTENANCE","At 8:30 a.m. on December 1, 2018, Employee #1 was performing maintenance on the auger with the energy source not being lockout and tagged out. The employee cut the auger on while maintenance was being performed, resulting in a amputation of the left leg. The employee was hospitalized.",293.56,294.08,1004,93,100,,3.67,165,Rain,light rain
,FL,LAKELAND,33815,,2019-04-19 00:00:00,,38,F,2,2,,"AMPUTATED,CONVEYOR,SPROCKET,THUMB,WOOD BOARD","At approximately 11:00 p.m. on April 19, 2019, an employee was separating wood. The employee placed her hand on the conveyor and her thumb on a sprocket. Then , the thumb was amputated. The employee was hospitalized for these injuries.",288.7,288.48,1012,83,40,10000,0,0,Clouds,scattered clouds
1,NV,NORTH LAS VEGAS,89031,,2018-05-01 00:00:00,,41,M,2,6,7056,"BACKING UP,CONSTRUCTION,CONSTRUCTION VEHICLE,DOOR,FOOT,FRACTURE,LEG,SIGNALMAN,STRUCK BY,TRUCK CRANE,TRUCK DRIVER","At 9:15 a.m. on May 1, 2018, Employee #1 and a coworker, employed by a crane com pany, were operating construction vehicles at a job site. Employee #1, a counte r weight truck driver, was giving hand signaling directions to his coworker, who was operating a crane truck. During this process, the left rear end of the cra ne truck swung and hit the right door of the counter weight truck. The door str uck Employee #1. Emergency services transported Employee #1 to the hospital, wh ere he was admitted and treated for fractures to his right leg and left foot. right leg and left foot.",289.33,288.26,1007,48,75,10000,3.6,360,Clouds,broken clouds
,NC,RALEIGH,27613,783,2020-09-05 00:00:00,X,29,M,1,1,999,"BLUNT FORCE,BLUNT FORCE TRAUMA,FALLING OBJECT,HEAD,STRUCK BY,TREE,TREE LIMB,TREE TRIMMING","At approximately 12:00 a.m. on September 5, 2020, Employee # 1 was using a port- a-wrap device to lower a large limb, slowly, from a red oak which was being remo ved. He was struck by the limb, which descended rapidly. He was pronounced dead at the scene due to head injuries/blunt force trauma.",295.96,296.65,1018,90,0,10000,0,0,Clear,clear sky
,WI,BLACK CREEK,54106,0,2017-03-09 00:00:00,,38,M,2,5,567,"FALL,FRACTURE,RESIDENTIAL CONSTRUCTION,UNGUARDED FL OPENING,VERTEBRA","On March 9, 2017, an employee was eating and walking around an unmarked and unsecured floor hole cover. The employee stepped inadvertently on an unsecured floor hole cover which moved, and the employee fell through the hole 9 ft. to the lower surface with the cover landing on top of him. The employee fractured L3 vertebrae, suffered contusion to left hip, and scratches to head. The employee was hospitalized and treated for his injuries.",,,,,,,,,,
,CO,GREELEY,80631,,2017-07-05 00:00:00,,40,M,2,2,843,"AMPUTATED,AMPUTATION,CAUGHT IN,CHAIN,CRUSHED,FINGER,ROLLER--MACH/PART,SPROCKET","At 4:45 p.m. on July 5, 2017, an employee was supervising while his coworkers we re working on the limit switches at the back of the machine with the machine ene rgized. A test hide was sent through the fleshing machine and got stuck in the r ollers. The employee bypassed the guarding in order to pull out a hide that was stuck in the roller system of the fleshing machine and had his hand caught in th e chain and sprocket that moves one of the rollers. The employee suffered sever al crushed fingers and a partial amputation. The employee was hospitalized and treated for his injuries.",309.98,307.38,1021,13,0,10000,2.1,0,Clear,clear sky
,TN,WHITE BLUFF,37187,,2018-04-09 00:00:00,,53,M,2,1,558,"FRACTURE,LACERATION,LEG,SCRAP METAL,STRUCK BY,TRAILER","At 9:53 a.m. on April 9, 2018, Employee #1 was removing scrap metal from a trail er. He dropped the scrap metal on his leg, lacerating and fracturing it. He was hospitalized for his injury.",282.96,281.71,1019,49,8,,2.56,338,Clear,clear sky
